user,time_stamp,adgroup_id,pid,nonclk,clk
762666,1494551709,767,430539_1007,1,0
1141559,1494425084,767,430548_1007,1,0
77774,1494307425,767,430539_1007,1,0
136417,1494468477,767,430548_1007,1,0
693752,1494679087,767,430548_1007,1,0
144916,1494252575,767,430548_1007,1,0
937133,1494253533,767,430548_1007,1,0
458585,1494318744,767,430539_1007,1,0
983192,1494650947,767,430539_1007,1,0
133731,1494062792,767,430548_1007,1,0
621925,1494135754,767,430548_1007,1,0
679494,1494149381,767,430548_1007,1,0
725192,1494514668,767,430539_1007,1,0
473473,1494055869,767,430548_1007,1,0
1119930,1494430223,767,430548_1007,1,0
1102849,1494135667,767,430539_1007,0,1
735886,1494477693,767,430539_1007,1,0
632019,1494513473,767,430548_1007,1,0
1102849,1494345057,767,430539_1007,1,0
888343,1494523271,767,430548_1007,1,0
164108,1494635342,767,430548_1007,1,0
39937,1494403019,767,430548_1007,1,0
1128405,1494065171,767,430548_1007,1,0
54492,1494565335,767,430548_1007,1,0
458585,1494220660,767,430539_1007,1,0
117839,1494297074,767,430539_1007,1,0
155929,1494225520,767,430539_1007,1,0
1009497,1494045366,767,430548_1007,1,0
767758,1494686321,767,430539_1007,1,0
809057,1494251458,767,430539_1007,1,0
458585,1494593991,767,430539_1007,1,0
676239,1494157992,767,430539_1007,0,1
1049129,1494325562,767,430548_1007,1,0
989351,1494556855,767,430548_1007,1,0
101075,1494055278,767,430548_1007,1,0
482756,1494038686,767,430548_1007,1,0
693752,1494483181,767,430548_1007,1,0
482756,1494239250,767,430548_1007,1,0
538067,1494142124,767,430548_1007,1,0
780669,1494574236,767,430548_1007,1,0
567000,1494165098,767,430539_1007,1,0
349739,1494156501,767,430539_1007,1,0
977795,1494164044,767,430548_1007,1,0
780669,1494398563,767,430548_1007,1,0
780669,1494211411,767,430548_1007,1,0
788607,1494119824,767,430539_1007,1,0
147161,1494645128,767,430548_1007,1,0
1102849,1494654388,767,430539_1007,1,0
788607,1494002246,767,430539_1007,1,0
998428,1494585277,767,430548_1007,1,0
127998,1494408091,767,430548_1007,1,0
426408,1494130864,767,430539_1007,1,0
19624,1494144561,767,430548_1007,1,0
751452,1494194843,767,430548_1007,1,0
384341,1494600703,767,430539_1007,1,0
110713,1494145200,767,430539_1007,1,0
39374,1494146545,767,430548_1007,1,0
705328,1494032884,767,430548_1007,1,0
434508,1494079323,767,430548_1007,1,0
787181,1494211479,767,430548_1007,1,0
557197,1494253106,767,430539_1007,1,0
680080,1494485595,767,430548_1007,1,0
298511,1494485372,767,430548_1007,1,0
1036240,1494422857,767,430548_1007,1,0
664405,1494253400,767,430548_1007,1,0
1084827,1494572974,767,430539_1007,1,0
610913,1494499238,767,430548_1007,1,0
491970,1494425255,767,430548_1007,1,0
429639,1494202538,767,430548_1007,1,0
1105771,1494140345,767,430539_1007,1,0
458585,1494587521,767,430539_1007,1,0
862369,1494680134,767,430548_1007,0,1
355323,1494393713,767,430548_1007,1,0
458585,1494664451,767,430539_1007,1,0
802355,1494133547,767,430539_1007,1,0
368597,1494242766,767,430548_1007,1,0
512899,1494481968,767,430548_1007,1,0
215528,1494551446,767,430548_1007,1,0
1066671,1494474489,767,430539_1007,1,0
899865,1494060488,767,430548_1007,1,0
1101903,1494054589,767,430539_1007,1,0
369768,1494483427,767,430548_1007,1,0
555949,1494253747,767,430539_1007,1,0
368597,1494633969,767,430548_1007,1,0
65267,1494225932,767,430548_1007,1,0
445732,1494477487,767,430548_1007,1,0
1016728,1494170062,767,430548_1007,1,0
1118657,1494213559,767,430539_1007,1,0
614162,1494408298,767,430548_1007,1,0
679509,1494427214,767,430548_1007,1,0
394816,1494652471,767,430548_1007,1,0
1118657,1494139631,767,430539_1007,1,0
166328,1494333772,767,430548_1007,1,0
147161,1494418164,767,430548_1007,1,0
67821,1494421547,767,430548_1007,1,0
862369,1494689078,767,430548_1007,1,0
922186,1494165147,767,430548_1007,1,0
348365,1494406837,767,430548_1007,1,0
722708,1494416357,767,430548_1007,1,0
722708,1494148835,767,430548_1007,1,0
1030879,1494656548,767,430548_1007,1,0
993469,1494145093,767,430548_1007,1,0
384830,1494134818,767,430548_1007,1,0
464614,1494062181,767,430539_1007,1,0
209221,1494595597,767,430548_1007,1,0
829524,1494674906,767,430548_1007,1,0
297311,1494683015,767,430548_1007,1,0
834489,1494642710,767,430548_1007,1,0
85160,1494048568,767,430548_1007,1,0
693752,1494469351,767,430548_1007,1,0
604083,1494427724,767,430548_1007,1,0
1129941,1494478675,767,430539_1007,1,0
964504,1494080051,767,430548_1007,1,0
1140684,1494195974,767,430548_1007,1,0
1092996,1494258778,767,430548_1007,1,0
54345,1494420252,767,430548_1007,1,0
853101,1494591161,767,430548_1007,1,0
657278,1494172188,767,430548_1007,1,0
659159,1494165231,767,430548_1007,1,0
862369,1494418875,767,430548_1007,1,0
1118657,1494039443,767,430539_1007,1,0
481072,1494474324,767,430548_1007,1,0
1118657,1494057679,767,430539_1007,1,0
583842,1494247406,767,430548_1007,1,0
629707,1494487572,767,430548_1007,0,1
755004,1494059913,767,430539_1007,1,0
583842,1494420738,767,430548_1007,1,0
481072,1494362878,767,430548_1007,1,0
64425,1494664835,767,430548_1007,1,0
110940,1494596332,767,430548_1007,1,0
147161,1494327692,767,430548_1007,1,0
894266,1494685080,767,430539_1007,1,0
498474,1494600051,767,430548_1007,1,0
1049129,1494684125,767,430548_1007,1,0
466080,1494146085,767,430548_1007,1,0
1118657,1494318266,767,430539_1007,1,0
922186,1494403071,767,430548_1007,1,0
8411,1494511674,768,430548_1007,1,0
582620,1494394605,768,430539_1007,1,0
1091236,1494425931,768,430539_1007,1,0
1091236,1494229405,768,430539_1007,1,0
104584,1494582813,768,430548_1007,1,0
615172,1494298001,768,430539_1007,1,0
1116566,1494491387,768,430548_1007,1,0
48529,1494405510,768,430548_1007,1,0
104584,1494146060,768,430548_1007,0,1
104584,1494332856,768,430548_1007,1,0
380640,1494043594,768,430548_1007,1,0
119746,1494247564,768,430539_1007,1,0
728050,1494573604,768,430548_1007,1,0
790212,1494592233,768,430539_1007,1,0
233128,1494505851,768,430548_1007,0,1
31378,1494178966,768,430548_1007,1,0
1116566,1494673452,768,430548_1007,1,0
146576,1494540536,768,430548_1007,1,0
479127,1494442286,768,430548_1007,0,1
193110,1494470555,768,430548_1007,1,0
264612,1494504054,768,430548_1007,1,0
204798,1494126029,768,430548_1007,1,0
809086,1494424980,768,430548_1007,1,0
990708,1494465402,768,430548_1007,1,0
233458,1494167865,768,430548_1007,1,0
204103,1494668589,768,430548_1007,1,0
101712,1494652908,768,430548_1007,1,0
101712,1494387987,768,430548_1007,1,0
101712,1494204818,768,430548_1007,1,0
881704,1494601346,768,430539_1007,1,0
1010148,1494298855,768,430548_1007,1,0
198572,1494330243,768,430539_1007,1,0
596467,1494081606,768,430548_1007,1,0
1010148,1494203103,768,430548_1007,0,1
1047335,1494432285,768,430539_1007,1,0
1010148,1494125475,768,430548_1007,1,0
1003803,1494689835,768,430548_1007,1,0
237755,1494422111,768,430539_1007,1,0
1109354,1494513845,768,430548_1007,1,0
307709,1494685669,768,430548_1007,1,0
714633,1494385095,768,430539_1007,1,0
917551,1494312696,768,430539_1007,1,0
30992,1494685471,768,430548_1007,1,0
243869,1494327771,768,430539_1007,1,0
247955,1494548324,768,430548_1007,1,0
514676,1494060573,768,430548_1007,1,0
247955,1494227691,768,430548_1007,0,1
248725,1494615925,768,430539_1007,1,0
445412,1494335995,768,430548_1007,1,0
597899,1494379213,768,430539_1007,1,0
1010148,1494408265,768,430548_1007,1,0
597899,1494140004,768,430539_1007,0,1
1125485,1494108567,768,430548_1007,1,0
692556,1494583057,768,430539_1007,1,0
597899,1494658219,768,430539_1007,1,0
855337,1494666184,770,430539_1007,1,0
395523,1494564400,770,430539_1007,1,0
862007,1494158271,770,430548_1007,1,0
740489,1494643927,770,430548_1007,1,0
274124,1494671468,770,430548_1007,1,0
1115127,1494651036,770,430548_1007,1,0
821137,1494065698,770,430548_1007,1,0
380524,1494422989,770,430548_1007,1,0
492197,1494506701,770,430548_1007,1,0
1062110,1494591678,770,430548_1007,1,0
838584,1494667195,770,430548_1007,1,0
383566,1494282011,770,430548_1007,1,0
777302,1494339438,770,430548_1007,1,0
1140340,1494679340,770,430548_1007,1,0
1122669,1494623808,770,430548_1007,1,0
561390,1494456337,770,430548_1007,1,0
834401,1494685442,770,430548_1007,1,0
1140340,1494253007,770,430548_1007,1,0
344585,1494599276,770,430539_1007,1,0
805370,1494424618,770,430539_1007,1,0
662647,1494071231,770,430548_1007,1,0
598723,1494062675,770,430548_1007,1,0
997023,1494340584,770,430548_1007,1,0
495656,1494683965,770,430548_1007,1,0
640773,1494567589,770,430539_1007,1,0
468057,1494631837,770,430548_1007,1,0
1074818,1494134663,770,430548_1007,1,0
917342,1494683418,770,430539_1007,1,0
359552,1494578277,770,430548_1007,1,0
667549,1494670124,770,430539_1007,1,0
244643,1494477032,770,430548_1007,1,0
163554,1494590636,770,430548_1007,1,0
1141341,1494411474,770,430539_1007,1,0
918137,1494126992,770,430548_1007,1,0
138118,1494369080,770,430548_1007,1,0
1059943,1494159905,770,430548_1007,1,0
324305,1494587881,770,430548_1007,1,0
231778,1494330153,770,430548_1007,1,0
442799,1494292478,774,430548_1007,1,0
967287,1494219678,774,430548_1007,1,0
560789,1494460326,776,430548_1007,1,0
224142,1494342795,776,430539_1007,1,0
249604,1494301837,776,430539_1007,1,0
858674,1494332599,776,430539_1007,1,0
895892,1494549747,776,430548_1007,1,0
904969,1494599414,776,430548_1007,0,1
90872,1494039302,776,430539_1007,1,0
887594,1494317945,776,430548_1007,1,0
1056014,1494506954,776,430548_1007,0,1
1072717,1494599388,776,430548_1007,1,0
166970,1494076640,776,430548_1007,1,0
166970,1494144080,776,430548_1007,1,0
306395,1494689656,776,430548_1007,1,0
405383,1494555361,776,430548_1007,1,0
1052881,1494318090,776,430548_1007,1,0
337032,1494057294,776,430548_1007,1,0
1094263,1494235600,776,430539_1007,1,0
44661,1494299900,776,430548_1007,1,0
972850,1494233619,776,430548_1007,1,0
949164,1494104781,776,430548_1007,1,0
66470,1494666090,776,430539_1007,1,0
216327,1494250667,776,430548_1007,1,0
662969,1494397854,776,430548_1007,1,0
219971,1494247027,777,430548_1007,1,0
364519,1494257945,777,430548_1007,1,0
1011255,1494139500,777,430548_1007,1,0
43849,1494253407,783,430548_1007,1,0
1065266,1494041752,783,430548_1007,1,0
663588,1494366152,783,430548_1007,1,0
933347,1494111919,783,430548_1007,1,0
891683,1494303554,783,430548_1007,1,0
950680,1494168195,783,430548_1007,1,0
502903,1494184291,783,430548_1007,1,0
162276,1494314625,783,430548_1007,1,0
1041115,1494318501,783,430539_1007,1,0
30427,1494401291,783,430548_1007,1,0
1064520,1494550677,783,430548_1007,0,1
528856,1494021443,783,430539_1007,1,0
227239,1494084067,783,430548_1007,1,0
691197,1494412490,783,430539_1007,1,0
1064520,1494043760,783,430548_1007,1,0
481812,1494309072,783,430548_1007,1,0
267042,1494428604,783,430548_1007,1,0
1064520,1494253137,783,430548_1007,1,0
264495,1494243609,783,430548_1007,1,0
687452,1494172542,784,430548_1007,1,0
124402,1494312125,784,430548_1007,1,0
810965,1494493846,784,430548_1007,1,0
810965,1494572918,784,430548_1007,1,0
349278,1494407665,784,430548_1007,1,0
550861,1494033416,784,430548_1007,1,0
340798,1494503898,784,430548_1007,1,0
554259,1494380002,784,430539_1007,1,0
1093767,1494572060,792,430548_1007,1,0
401691,1494308629,792,430539_1007,1,0
1087354,1494223381,792,430539_1007,1,0
283750,1494252814,792,430548_1007,1,0
15870,1494074375,792,430548_1007,1,0
808206,1494234129,792,430539_1007,1,0
723920,1494137257,792,430548_1007,1,0
702221,1494079955,792,430539_1007,1,0
543117,1494246795,792,430548_1007,1,0
1099058,1494071174,794,430548_1007,1,0
1099058,1494079201,794,430548_1007,1,0
338326,1494545580,797,430539_1007,1,0
737952,1494480163,797,430539_1007,1,0
1061504,1494204778,797,430548_1007,1,0
507837,1494486989,797,430548_1007,1,0
486353,1494374655,797,430548_1007,1,0
63422,1494484829,797,430548_1007,1,0
578606,1494080445,804,430548_1007,1,0
982614,1494080509,806,430539_1007,1,0
527611,1494500259,811,430548_1007,1,0
1004041,1494070892,812,430539_1007,1,0
1004041,1494464605,812,430539_1007,1,0
1088554,1494400605,812,430539_1007,1,0
1088554,1494136628,812,430539_1007,1,0
1048837,1494577589,812,430548_1007,1,0
635869,1494301399,812,430548_1007,1,0
134872,1494577747,812,430548_1007,1,0
891879,1494220124,812,430548_1007,1,0
134872,1494066556,812,430548_1007,1,0
535570,1494037373,829,430548_1007,1,0
668666,1494275852,830,430539_1007,1,0
668666,1494070473,830,430539_1007,1,0
436019,1494585188,830,430548_1007,1,0
998528,1494642511,830,430548_1007,1,0
537253,1494670973,830,430539_1007,1,0
640378,1494540778,830,430539_1007,1,0
906362,1494635595,830,430548_1007,1,0
42877,1494580635,830,430548_1007,1,0
587100,1494475092,830,430548_1007,1,0
587100,1494669007,830,430548_1007,1,0
807021,1494138177,830,430548_1007,0,1
789573,1494484717,830,430539_1007,0,1
992741,1494147258,832,430548_1007,1,0
471972,1494338481,833,430539_1007,1,0
1004321,1494425955,833,430548_1007,0,1
983072,1494203208,833,430539_1007,1,0
973808,1494164653,833,430548_1007,1,0
908035,1494345268,833,430539_1007,1,0
1035708,1494049640,841,430539_1007,1,0
285277,1494291940,844,430548_1007,1,0
494744,1494370399,844,430548_1007,1,0
283066,1494226625,844,430548_1007,1,0
1009466,1494319485,844,430548_1007,1,0
619940,1494252534,845,430548_1007,1,0
332691,1494595162,845,430548_1007,1,0
332691,1494410052,845,430548_1007,1,0
848554,1494486431,845,430548_1007,0,1
1011759,1494421239,845,430548_1007,1,0
776659,1494430640,845,430548_1007,1,0
776659,1494248825,845,430548_1007,1,0
733998,1494139167,845,430548_1007,1,0
389138,1494225851,845,430548_1007,1,0
389138,1494510764,845,430548_1007,1,0
830923,1494415744,846,430548_1007,1,0
810965,1494405416,848,430548_1007,1,0
810965,1494508930,848,430548_1007,1,0
779032,1494596317,848,430548_1007,1,0
982490,1494461559,848,430548_1007,1,0
284965,1494295513,848,430548_1007,1,0
685804,1494242262,848,430548_1007,1,0
674715,1494394274,848,430548_1007,1,0
955677,1494295802,848,430548_1007,1,0
1098235,1494664597,848,430548_1007,1,0
554259,1494470354,848,430539_1007,1,0
662919,1494499318,848,430548_1007,1,0
1081670,1494483934,848,430548_1007,1,0
685804,1494153477,848,430548_1007,1,0
653136,1494514484,848,430548_1007,1,0
371602,1494074655,848,430539_1007,1,0
1128629,1494641865,850,430548_1007,1,0
663886,1494401284,852,430539_1007,1,0
390494,1494041688,853,430548_1007,1,0
430821,1494022934,856,430548_1007,1,0
340818,1494139027,862,430539_1007,1,0
71249,1494056830,864,430548_1007,1,0
847626,1494593200,865,430548_1007,1,0
276764,1494236744,876,430548_1007,1,0
991650,1494165794,876,430548_1007,1,0
181634,1494522522,876,430539_1007,1,0
412206,1494160919,876,430539_1007,1,0
1076332,1494048981,876,430539_1007,1,0
484566,1494596981,876,430548_1007,1,0
1030065,1494678415,876,430539_1007,1,0
342602,1494226463,876,430548_1007,1,0
1023784,1494058124,876,430548_1007,1,0
420953,1494203472,876,430548_1007,0,1
394564,1494084373,876,430548_1007,1,0
394564,1494330230,876,430548_1007,1,0
1096593,1494211651,876,430539_1007,1,0
271439,1494304638,876,430548_1007,1,0
1119901,1494234378,876,430539_1007,1,0
945505,1494644110,876,430539_1007,1,0
798453,1494082335,876,430548_1007,1,0
170795,1494056322,876,430539_1007,1,0
414202,1494228906,876,430539_1007,1,0
319278,1494336212,876,430548_1007,1,0
330038,1494386437,878,430548_1007,1,0
207325,1494642765,878,430539_1007,1,0
763648,1494464545,882,430539_1007,1,0
679046,1494407098,882,430539_1007,1,0
1129072,1494303573,882,430548_1007,1,0
619589,1494485358,882,430539_1007,1,0
62736,1494067379,882,430548_1007,1,0
345865,1494328565,882,430548_1007,1,0
8879,1494396788,882,430539_1007,0,1
967904,1494133536,884,430548_1007,1,0
143554,1494065157,884,430548_1007,1,0
896171,1494082167,887,430548_1007,1,0
782813,1494476596,889,430548_1007,1,0
227641,1494467559,889,430548_1007,0,1
502825,1494028698,889,430548_1007,1,0
287831,1494390102,889,430548_1007,1,0
1012946,1494603492,889,430539_1007,1,0
365949,1494410122,889,430539_1007,1,0
213508,1494316302,890,430548_1007,1,0
256319,1494591409,890,430548_1007,1,0
272778,1494639351,890,430548_1007,1,0
1012946,1494566410,890,430539_1007,1,0
888968,1494588742,890,430548_1007,1,0
840185,1494389899,890,430548_1007,1,0
597315,1494400063,890,430548_1007,1,0
484296,1494454456,890,430548_1007,1,0
630001,1494388510,890,430548_1007,1,0
137393,1494114727,890,430548_1007,1,0
596009,1494394786,890,430548_1007,1,0
535708,1494634047,890,430548_1007,1,0
247953,1494120760,890,430548_1007,1,0
247953,1494634353,890,430548_1007,1,0
979620,1494226104,890,430548_1007,1,0
390897,1494578175,890,430548_1007,1,0
976863,1494025479,890,430548_1007,1,0
116015,1494400115,890,430548_1007,1,0
852844,1494297013,890,430548_1007,1,0
652788,1494647751,890,430548_1007,1,0
115914,1494050383,890,430548_1007,1,0
803177,1494087869,890,430539_1007,1,0
880372,1494318586,890,430539_1007,1,0
803177,1494229972,890,430539_1007,1,0
616183,1494056668,890,430548_1007,1,0
22632,1494124856,890,430539_1007,1,0
634791,1494205672,890,430539_1007,1,0
720367,1494576968,890,430548_1007,1,0
1099971,1494375145,890,430548_1007,1,0
249087,1494647519,890,430548_1007,1,0
841633,1494552160,890,430548_1007,1,0
374740,1494224790,890,430548_1007,1,0
1011260,1494156633,890,430548_1007,1,0
105880,1494212614,890,430539_1007,1,0
677083,1494636225,890,430548_1007,1,0
58546,1494206702,890,430548_1007,1,0
384305,1494299262,890,430548_1007,1,0
646427,1494320723,890,430548_1007,1,0
903111,1494564465,890,430548_1007,1,0
607305,1494052256,890,430539_1007,1,0
472598,1494631620,890,430548_1007,1,0
1137803,1494472886,890,430548_1007,1,0
6167,1494398764,890,430548_1007,1,0
692247,1494294359,890,430548_1007,1,0
469478,1494592057,890,430548_1007,1,0
669464,1494386086,890,430548_1007,0,1
311442,1494041935,890,430548_1007,1,0
776839,1494227810,890,430548_1007,1,0
1089384,1494310088,890,430548_1007,1,0
667607,1494055581,890,430548_1007,1,0
1089384,1494136344,890,430548_1007,1,0
981443,1494198415,890,430548_1007,1,0
342320,1494027609,890,430548_1007,1,0
899465,1494550309,890,430548_1007,1,0
541995,1494678094,890,430548_1007,1,0
428778,1494041538,890,430548_1007,1,0
1001943,1494478083,890,430548_1007,1,0
437322,1494215597,890,430539_1007,1,0
510090,1494311319,890,430548_1007,1,0
1075173,1494472522,890,430548_1007,1,0
241648,1494644733,890,430548_1007,1,0
441691,1494656019,890,430548_1007,1,0
603585,1494306857,890,430548_1007,0,1
821747,1494578531,890,430548_1007,1,0
1083039,1494138000,890,430548_1007,1,0
378312,1494466051,890,430548_1007,1,0
790119,1494054319,890,430548_1007,1,0
520765,1494262665,890,430548_1007,1,0
790119,1494228912,890,430548_1007,1,0
228346,1494480382,890,430548_1007,1,0
268535,1494123844,890,430548_1007,1,0
928284,1494662493,890,430548_1007,0,1
758868,1494649168,890,430548_1007,1,0
603585,1494571849,890,430548_1007,1,0
140972,1494312861,890,430548_1007,1,0
455687,1494223379,890,430548_1007,1,0
874356,1494038485,890,430548_1007,1,0
658313,1494633245,890,430539_1007,1,0
922721,1494135694,890,430539_1007,1,0
1023226,1494386224,890,430548_1007,1,0
1132541,1494234423,890,430548_1007,1,0
